761404,19422,3012923,,,888,14,New,01,0
761404,21230,3012926,,,888,14,New,01,0
761404,19422,3012923,,,888,14,Delete,01,0
761404,21234,3012927,,,888,14,New,01,0
761404,19422,3012928,,,888,14,New,01,0
761404,21235,3012930,,,888,14,New,01,0
761404,21239,3012931,,,888,14,New,01,0
761404,21239,3012931,,,888,14,Delete,01,0
761404,19908,3012488,,,888,14,Delete,01,0
761404,4188,3012951,,,888,14,New,01,0
761404,21286,3012954,,,888,14,New,01,0
761404,21036,3012893,,,888,14,Delete,01,0
761404,21036,3012957,,,888,14,New,01,0
